pval,BH,BY,ST
0.8170020818399589,0.8396732598560729,1,0.03127126076266444
0.3494961632163582,0.5772490759298109,1,0.021498012669240354
0.43491533527130943,0.620421305665206,1,0.023105840521222453
0.737158752375679,0.7842114386975308,1,0.02920574176290695
0.3715760398817291,0.5977166759917354,1,0.022260270668062507
0.16418140045265842,0.4927997298932661,1,0.01835293511657667
0.120723403485622,0.4702987684303588,1,0.01751495031110859
0.5897556779484973,0.6995915515403288,1,0.02605431288752073
0.17986718148289016,0.5004466938456502,1,0.01863772470704033
0.0918916175739782,0.4702987684303588,1,0.01751495031110859
0.022024108588674908,0.426907734446008,1,0.01589897371240298
0.11268519438288671,0.4702987684303588,1,0.01751495031110859
0.6266936801023648,0.7220352998951436,1,0.026890166952249838
0.060047695894992405,0.42936945762167233,1,0.015990653644386156
0.38333422940201606,0.6004717873469264,1,0.0223628770147659
0.04355617340793111,0.42936945762167233,1,0.015990653644386156
0.02770526389885062,0.426907734446008,1,0.01589897371240298
0.10819100597677311,0.4702987684303588,1,0.01751495031110859
0.012528185013706419,0.390533322513824,1,0.014544311399094505
0.13037149297188805,0.4702987684303588,1,0.01751495031110859
0.833016420554786,0.8517550312421125,1,0.031721212239686
0.130928985096984,0.4702987684303588,1,0.01751495031110859
0.159186724141815,0.4914888755636773,1,0.018304116046681
0.5697644343024382,0.6866663849685054,1,0.025572951537109683
0.039671104544677545,0.42936945762167233,1,0.015990653644386156
0.5992966547328086,0.7067177532226516,1,0.026319708156977626
0.33284561880574176,0.5699411280920236,1,0.02122584877716337
0.2483150074310288,0.512133989906317,1,0.019072985063891778
0.3761507346320232,0.5977166759917354,1,0.022260270668062507
0.27099518098729664,0.5233178256405037,1,0.019489495461794057
0.2976941563011682,0.545227392492982,1,0.02030545544408326
0.47444176801511717,0.6404923156104658,1,0.023853328640441394
0.3496456121095351,0.5772490759298109,1,0.021498012669240354
0.1034981230472279,0.4702987684303588,1,0.01751495031110859
0.3579237714802304,0.5877237626933176,1,0.021888112815153057
0.4244880189224499,0.6152000274238405,1,0.022911388749079373
0.17782389443331573,0.5004466938456502,1,0.01863772470704033
0.5450076388223415,0.6787143696417702,1,0.025276801169151483
0.37917276515403403,0.5977166759917354,1,0.022260270668062507
0.5415713594805865,0.6782185526741823,1,0.02525833586553249
0.15535911848872327,0.4914888755636773,1,0.018304116046681
0.7788333850759661,0.8138279885851265,1,0.030308726577005018
0.5225883309762863,0.6661492383796446,1,0.024808848317726406
0.24399239702088588,0.5120979781255326,1,0.01907164390675212
0.4847736906126725,0.6444203790848844,1,0.023999618278415447
0.5067689408776864,0.6572878610605531,1,0.024478831328845315
0.4183828103777296,0.6130513340543938,1,0.022831366728768177
0.11243316040152337,0.4702987684303588,1,0.01751495031110859
0.22842943600187132,0.5120979781255326,1,0.01907164390675212
0.03441313370287034,0.42936945762167233,1,0.015990653644386156
0.05112149239830858,0.42936945762167233,1,0.015990653644386156
0.03148903708124404,0.42936945762167233,1,0.015990653644386156
0.6267266403089847,0.7220352998951436,1,0.026890166952249838
0.2507671710571045,0.512133989906317,1,0.019072985063891778
